,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
38988,2,1,2,1,1,2,2
5760,1,1,1,1,1,1,1
12017,1,1,1,1,1,1,1
20224,1,1,1,1,1,1,1
2051,3,1,1,1,1,1,1
21560,4,1,2,2,2,2,2
28154,3,1,1,1,1,1,1
4963,1,1,1,1,1,1,1
13250,1,1,3,1,1,1,1
6850,1,1,1,1,1,1,1
27471,3,1,1,1,1,3,1
19964,3,1,2,1,2,2,1
17416,1,1,1,1,1,3,1
18607,1,1,1,1,1,1,1
23701,1,1,1,1,1,1,1
16880,1,1,1,1,1,1,1
13554,2,1,1,1,1,1,3
14382,3,1,1,1,1,3,1
45896,2,1,1,1,1,1,1
5626,3,1,4,2,4,4,4
22211,4,1,1,1,1,1,1
43065,4,1,1,4,4,3,4
14474,1,1,1,1,1,1,1
33457,4,1,1,2,2,3,3
15332,2,1,4,1,1,1,1
21804,1,1,3,3,1,1,1
41567,1,1,1,1,1,1,1
30574,1,1,1,1,1,1,1
3220,4,1,1,4,4,4,4
39365,3,1,1,1,1,1,1
12264,3,1,1,1,1,1,1
8502,1,1,1,1,1,1,1
11701,1,1,1,1,1,1,1
6711,4,1,1,2,1,1,1
39747,1,1,1,1,1,1,1
30405,1,1,1,1,4,4,4
39959,3,1,1,1,1,3,1
9640,1,1,1,1,1,1,1
4296,1,1,1,1,1,1,1
1935,1,1,3,1,1,1,1
17420,1,1,3,3,3,3,3
20409,3,1,1,1,1,1,1
30444,1,1,1,1,1,1,1
22642,1,1,1,1,1,1,1
15528,4,1,4,4,1,4,1
13886,1,1,1,1,1,1,1
30225,3,1,1,1,1,1,1
18326,1,1,1,3,1,3,3
7304,1,1,1,1,1,1,1
20932,1,1,1,1,1,1,1
23395,1,1,1,1,1,1,1
30413,3,1,1,1,1,1,1
45387,4,1,1,4,4,4,4
40970,1,1,1,1,1,1,1
17492,2,1,1,1,1,3,1
45301,1,1,2,1,1,1,1
32875,2,1,1,1,2,2,2
12685,1,1,1,1,1,1,1
20809,2,1,3,3,3,3,3
20075,2,1,1,1,1,3,1
29802,1,1,1,1,1,1,1
39949,1,1,1,1,1,1,1
24842,1,1,1,1,1,1,1
776,1,1,1,1,1,1,1
13059,4,1,2,1,4,4,4
4396,1,1,1,1,1,1,1
15501,3,1,1,1,1,3,1
28984,1,1,1,1,1,1,1
24339,1,1,1,1,1,1,1
26651,2,1,1,2,2,1,1
42887,1,1,1,2,2,4,3
26682,1,1,1,1,1,1,1
28968,4,1,4,4,4,4,4
43132,1,1,1,1,1,1,1
31369,3,1,2,1,1,1,1
38719,1,1,1,1,1,1,1
21255,1,1,1,1,1,1,1
26385,1,1,1,1,1,1,1
40737,1,1,1,1,1,1,1
35857,1,1,3,1,1,1,1
10484,1,1,1,1,1,1,1
20182,1,1,1,1,1,1,1
17900,1,1,1,1,1,1,1
40622,1,1,1,1,1,1,1
6493,1,1,1,1,1,1,1
22660,1,1,1,1,1,1,1
45656,2,1,1,1,1,1,1
36725,1,1,1,1,1,2,2
24686,2,1,2,2,2,2,2
42192,2,1,1,1,1,1,1
2478,3,1,1,1,1,1,1
16623,3,1,1,1,1,3,1
17989,2,1,3,3,3,3,3
10530,2,1,1,1,1,3,3
7641,2,1,1,1,1,1,1
24807,1,1,1,1,1,1,1
25081,1,1,1,1,1,1,1
9446,1,1,1,1,1,1,1
36769,1,1,1,1,1,1,1
8730,4,1,1,1,3,3,3
10803,1,1,1,1,1,1,1
5475,1,1,1,1,1,1,1
26681,4,1,2,2,2,2,2
30578,2,1,1,3,2,3,1
1114,2,1,1,1,1,3,3
23096,1,1,1,1,1,1,1
33813,1,1,1,1,1,1,1
37804,4,1,1,1,1,1,1
26735,2,1,2,1,1,1,1
39361,4,1,1,1,1,1,1
297,1,1,1,1,1,1,1
37748,1,1,1,1,1,1,1
40999,3,1,1,1,1,1,1
12373,1,1,1,1,1,1,1
13830,4,1,3,3,3,3,3
38063,3,1,1,1,3,3,3
12542,1,1,1,1,1,1,1
13699,1,1,1,1,1,1,1
40285,1,1,1,1,1,1,4
38240,1,1,3,1,1,1,1
2593,3,1,1,1,1,1,1
30276,3,1,1,1,1,1,1
29943,1,1,1,1,1,1,1
31870,3,1,1,3,1,1,1
1952,1,1,1,1,1,1,1
13620,1,1,1,1,1,1,1
10747,1,1,1,1,1,1,1
9317,1,1,1,1,1,2,1
13734,1,1,1,1,1,1,1
39039,1,1,1,1,3,1,1
8702,1,1,1,1,1,1,1
39104,1,1,2,2,4,2,2
12868,4,1,1,3,3,3,3
31044,1,1,1,1,1,1,1
33372,1,1,1,1,1,1,1
15221,1,1,1,1,1,1,1
31070,4,1,1,1,1,1,1
10002,1,1,1,1,1,1,1
30627,2,1,1,3,3,4,3
18688,1,1,1,1,1,1,1
36951,1,1,1,1,3,3,1
42548,3,1,1,1,1,3,1
7911,1,1,1,1,1,1,1
4354,1,1,1,1,3,3,3
12666,3,1,1,1,1,1,1
480,1,1,1,1,1,1,1
31331,4,1,1,1,1,1,1
4041,3,1,1,1,4,4,4
41717,3,1,1,1,1,1,1
39341,1,1,1,1,1,4,4
16351,3,1,1,2,2,1,3
33930,1,1,1,1,1,3,1
46158,4,1,1,4,1,4,4
42058,1,1,1,1,1,1,1
44844,1,1,1,1,1,1,1
6267,1,1,1,1,1,1,1
27013,1,1,1,1,1,1,1
23555,1,1,1,1,1,1,1
43138,2,1,1,1,1,2,1
1965,3,1,3,3,3,3,3
14072,4,1,1,4,4,4,1
31292,1,1,1,1,1,2,1
16588,1,1,3,1,1,3,1
15013,3,1,3,1,3,3,3
32504,2,1,2,2,2,2,1
20667,1,1,1,1,1,1,1
46370,1,1,1,1,1,1,1
20651,1,1,1,1,1,1,1
16379,1,1,1,1,1,1,1
15972,3,1,3,4,3,3,3
38546,1,1,1,1,1,1,1
39065,3,1,3,1,3,1,3
28741,2,1,1,2,2,2,3
564,1,1,1,1,1,1,1
29568,1,1,1,1,1,1,1
32998,4,1,4,4,4,4,4
21964,3,1,1,1,1,3,1
12872,1,1,1,1,1,1,1
2896,3,1,1,1,3,1,1
44398,3,1,1,1,1,2,2
19540,2,1,1,2,2,2,2
30999,1,1,1,1,1,1,1
12612,2,1,1,2,1,2,2
41783,1,1,1,3,3,3,3
46288,1,1,1,1,1,1,1
40345,1,1,1,1,1,1,1
34285,3,1,1,1,1,1,1
40513,1,1,1,1,1,1,1
40468,1,1,1,1,1,1,1
2866,3,1,1,1,1,1,1
22939,1,1,1,1,1,1,1
21742,1,1,1,1,1,1,1
36934,3,1,2,1,3,3,1
34576,1,1,1,1,1,1,1
12232,1,1,1,1,1,1,1
41522,1,1,1,1,1,1,1
32243,1,1,1,1,1,1,1
2475,3,1,2,3,3,3,3
17894,2,1,1,1,1,1,1
10322,1,1,1,1,1,1,1
30686,3,1,1,3,3,3,3
44133,3,1,1,1,1,1,1
41723,4,1,1,3,3,3,3
34656,1,1,1,1,1,1,1
30331,1,1,1,1,1,1,1
31652,2,1,2,1,1,1,1
35006,1,1,1,1,1,1,1
44607,2,1,2,2,2,2,2
39064,3,1,1,1,1,3,1
41760,3,1,1,1,1,1,1
26174,1,1,1,1,1,1,1
30307,1,1,1,1,1,1,1
36106,3,1,1,3,1,3,1
15644,1,1,1,4,4,4,2
35027,2,1,2,1,2,1,1
13203,2,1,1,1,1,1,1
16744,1,1,1,1,1,1,1
42710,4,1,2,2,3,3,3
32328,2,1,1,1,1,1,1
24026,1,1,1,1,1,1,1
32308,1,1,1,1,1,1,1
31868,1,1,1,1,1,1,1
39391,1,1,1,1,1,1,1
19425,1,1,1,1,1,1,1
25334,4,1,2,2,2,2,3
23407,3,1,1,1,1,1,1
38430,2,1,1,1,1,1,1
2085,1,1,1,3,1,1,1
40886,1,1,2,1,1,1,1
37678,3,1,1,1,1,1,1
31894,3,1,2,2,2,2,2
38639,1,1,1,1,1,1,1
21632,1,1,4,1,1,4,4
35371,1,1,1,1,1,1,1
14893,3,1,1,1,1,3,3
40190,1,1,1,1,1,1,1
22850,3,1,1,1,1,1,1
39753,1,1,1,1,1,1,1
1353,1,1,1,1,1,1,1
46139,1,1,1,1,2,1,1
39285,3,1,1,1,1,1,1
13372,1,1,1,1,1,1,1
28397,3,1,1,1,1,1,1
18971,3,1,1,1,1,1,1
5490,1,1,1,1,1,1,1
39465,3,1,1,1,1,1,1
28796,3,1,1,1,1,1,1
24825,1,1,1,1,1,1,1
12079,4,1,1,1,1,1,3
15736,1,1,1,1,1,1,1
38310,3,1,1,2,2,2,2
33001,4,1,2,2,2,3,2
21225,1,1,1,1,1,1,1
20171,3,1,3,4,4,2,2
7120,3,1,1,1,1,1,1
25973,1,1,1,1,1,1,1
1868,1,1,1,1,3,3,1
34574,1,1,1,1,1,1,1
2738,1,1,1,4,4,1,3
37474,3,1,1,1,3,3,3
10163,1,1,1,1,1,1,1
27363,3,1,3,1,1,1,1
39997,1,1,1,1,1,1,1
6808,1,1,1,1,1,1,1
7919,2,1,1,2,1,1,1
28720,3,1,1,1,1,1,1
5815,3,1,3,3,3,3,3
2917,1,1,1,1,1,1,1
9416,3,1,3,2,2,3,3
32469,1,1,1,1,1,1,1
23972,1,1,1,1,1,1,1
33227,4,1,1,2,1,4,4
45975,2,1,1,1,1,1,1
11597,1,1,1,1,1,1,1
4192,1,1,1,1,1,1,1
141,1,1,1,1,1,1,1
35429,2,1,3,1,1,1,1
9444,1,1,1,1,1,1,1
25110,1,1,1,1,1,1,1
22090,1,1,1,1,1,1,1
9765,3,1,2,2,2,2,2
32393,4,1,1,4,4,4,4
35974,2,1,3,1,1,1,1
23076,1,1,1,2,1,1,1
17206,1,1,1,1,3,1,1
46336,1,1,1,1,1,1,1
2351,2,1,2,2,2,2,2
4307,1,1,1,1,1,1,1
29281,1,1,2,2,2,2,2
22488,3,1,1,4,4,4,4
37378,2,1,1,1,1,1,1
14087,3,1,1,1,1,1,1
2772,1,1,1,1,1,1,1
41967,3,1,1,1,3,3,3
24167,1,1,1,1,1,1,1
23114,1,1,1,1,1,1,1
38876,1,1,1,1,1,1,1
18873,2,1,1,1,1,3,3
26045,1,1,1,1,1,1,1
14828,3,1,3,1,1,3,3
46036,1,1,3,1,1,1,1
28667,4,1,1,3,3,3,3
32135,1,1,1,1,1,1,1
25101,1,1,1,4,4,4,4
8204,1,1,1,1,1,1,1
13688,1,1,1,1,1,1,1
6142,4,1,1,4,4,4,4
9338,1,1,1,1,1,1,1
36007,1,1,1,1,1,1,1
37845,2,1,1,1,1,1,1
40388,1,1,1,1,1,1,1
24669,3,1,1,1,1,1,1
31323,2,1,2,1,2,1,1
6063,1,1,1,1,1,1,1
18929,1,1,1,1,1,1,1
16350,1,1,1,1,1,1,1
12100,3,1,1,3,1,1,1
33128,3,1,1,2,2,2,2
22272,2,1,1,1,1,1,1
41422,1,1,1,1,1,1,1
10119,4,1,1,1,1,4,1
24870,2,1,1,1,1,2,2
38451,3,1,1,1,1,1,1
21622,1,1,1,1,1,1,1
34933,1,1,1,1,1,1,1
43627,1,1,1,1,1,1,1
4645,1,1,1,1,1,1,1
685,4,1,3,1,1,4,1
7226,3,1,1,1,1,3,3
6663,4,1,3,4,4,4,4
32214,4,1,1,1,1,3,1
44412,1,1,1,1,1,1,1
20745,1,1,1,1,1,1,1
8359,3,1,2,4,4,3,4
34629,1,1,1,1,1,1,1
25454,3,1,1,1,3,3,3
38927,1,1,1,1,1,1,1
14423,1,1,1,1,1,1,1
12673,3,1,3,1,1,3,3
17980,2,1,1,1,1,2,2
18465,1,1,1,1,1,1,1
19886,3,1,2,1,2,2,2
19402,1,1,1,1,1,1,1
35600,1,1,1,1,1,1,1
13967,4,1,3,1,3,4,4
39537,1,1,1,1,1,1,1
27506,1,1,1,1,1,1,1
29198,1,1,1,1,1,1,1
43249,3,1,1,1,1,1,1
16672,1,1,1,1,1,1,1
22338,2,1,1,2,2,2,2
33297,1,1,1,1,1,1,1
17627,1,1,1,1,1,1,1
25714,1,1,1,1,1,1,1
2519,1,1,1,1,1,1,1
32470,3,1,1,1,4,3,3
5600,1,1,1,1,1,1,1
7875,1,1,1,1,1,1,1
31847,3,1,2,2,2,2,2
1314,1,1,3,1,1,3,1
20923,1,1,1,1,1,1,1
35813,3,1,2,1,2,2,1
35020,2,1,1,4,4,4,4
10006,1,1,1,1,1,1,1
27150,4,1,1,4,4,4,4
35375,1,1,1,4,4,4,4
35612,1,1,2,1,1,1,1
25673,1,1,1,1,1,1,1
22064,1,1,1,1,1,1,1
32261,1,1,1,1,1,1,1
9547,1,1,3,1,1,1,1
1037,1,1,1,1,1,1,1
42046,3,1,1,1,3,3,3
9343,1,1,1,1,1,1,1
43014,1,1,1,1,1,1,1
29373,1,1,1,1,1,1,1
37936,1,1,1,1,1,1,1
9002,3,1,1,1,1,1,1
38150,1,1,1,1,1,1,1
7180,1,1,1,1,1,1,1
9308,1,1,1,1,1,1,1
13670,3,1,2,1,3,3,3
44118,1,1,1,1,1,1,1
41280,3,1,1,1,1,1,1
3240,1,1,1,1,1,1,1
31963,4,1,1,3,3,3,3
33340,3,1,1,1,1,1,1
30963,3,1,1,1,2,1,1
19021,4,1,3,4,4,4,4
4200,1,1,1,1,1,1,1
10090,4,1,1,4,4,4,4
5816,3,1,1,1,1,1,1
28606,2,1,4,4,2,2,2
40336,1,1,2,1,1,1,1
42193,1,1,3,1,1,1,1
41382,2,1,1,1,1,1,1
2,1,1,1,1,1,1,1
25483,2,1,3,1,3,2,4
17572,3,1,1,1,1,1,1
43059,1,1,2,1,1,1,1
42156,1,1,1,1,1,1,1
8177,2,1,1,1,1,1,1
20145,1,1,1,1,1,1,1
45179,1,1,1,1,1,3,3
21957,1,1,1,1,1,1,1
36363,1,1,1,1,1,1,1
46306,4,1,3,4,4,4,4
46350,1,1,1,1,1,1,1
23347,3,1,3,3,3,3,3
10435,2,1,1,1,1,1,1
43630,1,1,1,1,1,1,1
10112,3,1,2,1,2,1,1
2812,3,1,1,1,1,1,1
45057,1,1,1,1,1,1,1
27496,2,1,1,1,1,1,1
45339,3,1,2,1,1,1,1
28370,1,1,1,1,1,1,1
17318,1,1,1,1,1,1,1
21588,1,1,1,1,1,1,1
13207,1,1,1,1,1,1,1
36739,1,1,1,1,1,1,1
40845,1,1,1,1,1,1,1
19403,1,1,1,1,1,1,1
29836,1,1,1,1,1,1,1
14556,4,1,3,2,3,2,1
16194,4,1,1,4,1,4,1
37104,2,1,1,1,1,1,1
43662,1,1,1,1,1,1,1
16013,1,1,1,1,1,1,1
46403,1,1,1,1,1,1,1
12355,1,1,1,1,1,1,1
22845,1,1,1,1,1,1,1
21564,1,1,1,1,1,1,1
46249,1,1,1,1,1,1,1
13600,1,1,1,1,1,1,1
30534,1,1,1,1,1,1,1
33974,2,1,1,4,3,3,3
2572,1,1,1,1,1,1,1
17978,1,1,1,1,1,1,1
22355,1,1,1,1,1,1,1
28791,1,1,1,1,1,1,1
7910,1,1,1,1,1,1,1
18268,1,1,1,1,1,1,1
21407,2,1,3,1,2,2,2
39893,3,1,1,1,1,1,1
26620,3,1,3,1,1,3,1
39244,3,1,1,1,1,1,1
26173,1,1,3,2,1,2,3
31852,4,1,4,4,4,4,4
30858,1,1,1,2,2,2,2
7651,1,1,1,1,1,1,1
8260,1,1,1,1,1,1,1
23551,2,1,1,1,1,1,1
8986,3,1,3,2,1,2,2
8138,1,1,1,1,1,1,1
39421,1,1,1,1,1,2,1
30302,1,1,1,1,1,1,1
8674,1,1,1,1,1,1,1
44324,1,1,1,1,1,1,1
28697,3,1,1,1,1,1,1
41255,1,1,1,1,1,1,1
42994,1,1,1,1,1,1,1
7873,4,1,3,1,1,1,1
36159,1,1,1,1,1,1,1
11830,1,1,1,1,1,1,1
17211,1,1,1,1,1,1,1
24687,2,1,1,4,4,4,3
6963,1,1,1,3,3,1,3
23721,1,1,1,1,1,1,1
29075,1,1,1,1,1,1,1
28857,3,1,1,1,1,1,1
33493,1,1,1,1,1,1,1
11183,1,1,1,1,1,1,1
14019,1,1,1,1,1,1,1
37985,1,1,1,1,1,1,1
30255,1,1,1,1,1,1,1
12494,1,1,1,3,1,1,1
16610,1,1,1,1,1,1,1
6985,3,1,3,3,3,4,3
29894,1,1,1,1,1,3,1
24794,1,1,1,1,1,1,1
23992,1,1,1,1,1,1,1
25165,4,1,1,4,4,4,4
25789,1,1,1,1,1,1,3
5168,1,1,1,1,1,1,1
12315,1,1,1,1,1,1,1
16131,1,1,1,1,1,1,1
1499,1,1,1,1,1,1,1
6514,3,1,1,3,3,3,3
1701,1,1,1,3,3,3,3
37927,2,1,1,1,1,2,2
40148,4,1,1,1,1,2,1
36916,3,1,2,3,3,3,3
15410,1,1,1,1,1,1,1
24491,1,1,1,1,1,1,1
31603,1,1,1,1,1,1,1
9097,2,1,1,1,2,2,2
24663,1,1,1,1,1,1,1
23499,1,1,1,1,1,1,1
44175,1,1,1,1,1,1,1
17862,1,1,1,1,1,1,1
26929,1,1,1,1,1,1,1
15106,1,1,1,1,1,1,1
911,1,1,1,1,1,1,1
1347,1,1,1,1,1,1,1
22777,3,1,1,3,1,1,1
14534,1,1,1,1,1,1,1
27821,3,1,1,1,1,1,1
33166,1,1,3,1,1,1,1
4898,1,1,1,1,1,1,1
40252,1,1,1,1,1,1,1
36357,1,1,1,1,1,1,1
6452,1,1,1,1,1,1,1
6206,1,1,1,1,1,1,1
27457,1,1,1,1,1,1,1
27453,3,1,2,2,2,2,2
38476,1,1,1,1,1,1,1
9752,1,1,1,1,1,1,1
39078,3,1,1,1,1,1,1
26097,1,1,1,1,1,1,1
38558,3,1,1,1,1,1,1
34187,3,1,1,1,1,1,1
11104,1,1,3,1,1,1,1
14342,3,1,1,1,1,1,1
39112,3,1,2,2,2,2,2
12461,1,1,1,1,1,1,1
19242,1,1,1,1,1,1,1
18894,1,1,1,1,1,1,1
20249,1,1,1,1,1,1,1
44160,1,1,1,1,1,1,1
30778,2,1,1,1,1,1,1
32987,1,1,1,1,1,1,1
40503,1,1,1,1,1,1,1
10617,3,1,1,1,1,1,1
35610,1,1,1,1,3,3,3
4781,1,1,1,1,1,1,1
46049,2,1,1,2,1,1,2
45946,3,1,2,1,1,4,1
40545,1,1,1,1,1,1,1
9423,3,1,1,1,1,1,1
40660,1,1,1,1,1,1,1
12759,4,1,1,4,1,4,4
21870,4,1,4,4,4,4,4
36429,2,1,3,3,3,3,2
30408,1,1,1,1,3,1,1
32558,1,1,1,1,1,3,1
31633,3,1,1,1,1,1,1
5302,1,1,1,1,1,1,1
9146,3,1,1,1,1,1,1
7644,3,1,1,1,1,1,1
12092,1,1,1,1,1,1,1
24131,4,1,3,3,3,3,3
38761,3,1,1,1,1,1,1
6006,1,1,1,1,1,1,1
35482,2,1,1,1,1,1,1
43478,1,1,3,1,1,1,1
32968,1,1,1,1,1,1,1
18949,2,1,2,1,2,3,2
28898,1,1,3,1,1,3,3
27231,1,1,1,1,1,1,1
5751,2,1,1,1,1,1,1
18907,1,1,1,1,1,1,1
19276,1,1,1,1,1,1,1
8195,1,1,1,1,1,1,1
43788,1,1,2,2,1,1,2
4223,3,1,1,1,1,1,1
12743,3,1,1,1,1,1,1
6110,1,1,1,1,1,1,1
43461,1,1,1,1,1,1,1
46441,2,1,1,1,1,1,1
39130,4,1,1,4,4,4,4
41925,1,1,1,1,1,1,1
44416,1,1,1,1,1,1,1
30325,1,1,1,1,1,1,1
21168,1,1,1,1,1,1,1
33384,1,1,1,1,1,1,1
31042,2,1,1,2,2,3,3
35814,1,1,1,1,1,1,1
37948,1,1,1,1,1,1,1
17951,1,1,1,1,1,1,1
16393,2,1,1,1,1,1,1
14605,1,1,1,1,1,1,1
35961,1,1,1,1,1,1,1
8669,1,1,1,1,1,1,1
26319,1,1,1,3,1,1,1
22360,1,1,1,1,1,3,3
5102,4,1,4,4,4,4,4
41374,1,1,1,1,1,1,1
3622,2,1,1,1,1,1,1
11624,2,1,1,3,3,1,1
44345,1,1,1,1,1,1,1
18403,1,1,1,1,1,1,1
11370,1,1,1,1,1,1,1
45799,3,1,2,2,2,4,2
15796,1,1,1,1,1,1,1
14616,4,1,1,1,1,1,1
31420,3,1,1,2,2,2,1
11796,1,1,1,1,1,1,1
32541,3,1,3,1,3,3,3
19361,1,1,1,1,1,3,3
43243,4,1,2,4,2,4,4
33683,4,1,1,1,1,1,1
13282,1,1,1,1,1,1,1
2830,1,1,1,1,1,1,1
2638,3,1,2,1,1,1,1
27926,3,1,1,1,1,1,1
26199,1,1,1,1,1,1,1
28270,1,1,1,3,1,1,1
22645,1,1,1,1,1,1,1
507,1,1,1,1,1,1,1
492,1,1,1,3,1,1,1
36575,3,1,2,2,4,4,4
33282,4,1,2,2,2,4,4
21905,1,1,1,1,1,1,1
11467,1,1,1,1,1,1,1
31392,1,1,1,1,1,1,1
41965,3,1,1,1,1,1,1
33836,1,1,1,1,1,1,1
35797,1,1,1,1,1,1,1
35589,1,1,1,1,1,2,2
8032,2,1,1,1,1,2,2
39792,2,1,2,1,2,2,2
2332,3,1,1,4,1,3,3
5827,1,1,1,1,1,1,1
32836,3,1,1,4,1,4,1
43527,2,1,2,4,2,4,4
39878,1,1,1,1,1,1,1
2333,3,1,1,1,1,3,3
42390,3,1,2,3,2,4,3
12228,1,1,1,1,1,1,1
31499,1,1,1,1,1,2,2
7734,3,1,1,1,1,1,1
11238,1,1,1,1,1,1,1
3172,1,1,1,3,1,1,1
41363,1,1,1,1,1,1,1
26116,3,1,1,1,1,1,1
4814,3,1,1,1,1,1,1
45500,1,1,1,1,1,1,1
25235,2,1,1,2,1,2,2
37965,1,1,1,1,1,1,1
22169,3,1,3,3,2,3,4
20431,1,1,1,1,1,1,1
24398,1,1,1,1,1,1,1
30995,3,1,2,2,2,2,2
36786,3,1,1,1,1,1,1
43973,1,1,1,1,1,1,1
21434,1,1,1,1,4,3,1
26396,3,1,1,1,1,1,1
3329,1,1,1,1,1,1,1
904,3,1,1,1,1,4,3
33601,1,1,1,1,1,1,1
13335,1,1,1,1,1,1,1
40769,1,1,1,1,1,1,1
6474,1,1,1,1,1,1,1
22915,1,1,1,1,1,1,1
1639,4,1,1,1,3,3,3
40643,1,1,1,1,1,1,1
3248,2,1,1,4,1,2,2
36523,1,1,1,1,1,1,1
16868,2,1,2,1,1,1,1
32807,2,1,1,1,1,2,1
45914,1,1,1,1,1,1,1
249,1,1,1,1,3,1,1
40562,1,1,1,1,1,1,1
6763,1,1,1,1,1,1,1
29181,1,1,1,1,1,1,1
14884,1,1,1,1,1,1,1
17596,1,1,1,1,1,1,1
13076,1,1,1,1,1,1,1
7712,4,1,1,4,4,4,2
10687,4,1,4,4,4,4,4
7013,1,1,1,1,1,1,1
30691,1,1,1,1,1,1,1
15524,1,1,1,1,1,1,1
31107,3,1,2,4,2,2,2
7168,1,1,1,1,1,1,1
6100,3,1,1,2,1,1,1
10086,3,1,3,1,1,1,1
42978,1,1,1,1,1,1,1
37287,2,1,1,1,1,1,1
38479,1,1,1,1,1,1,1
21430,1,1,1,3,1,3,3
6433,1,1,1,1,1,1,1
33597,1,1,1,1,1,1,1
34092,1,1,1,1,1,1,1
4376,2,1,1,1,1,1,1
27525,2,1,2,1,1,1,1
18739,1,1,1,1,1,1,1
36554,1,1,1,1,1,1,1
7224,2,1,1,3,1,3,3
40893,1,1,1,1,1,1,1
32902,3,1,1,1,3,3,3
42277,1,1,1,1,1,1,1
17264,4,1,1,1,3,3,3
19283,1,1,1,1,1,1,1
38919,1,1,1,1,1,1,1
78,3,1,1,1,1,1,1
3838,1,1,1,1,1,1,1
8830,3,1,1,2,1,2,1
9033,3,1,1,3,1,1,1
20062,1,1,1,1,1,1,1
15069,1,1,1,1,1,1,1
8198,1,1,1,1,1,1,1
9330,3,1,1,4,1,3,1
16483,1,1,3,1,1,1,1
32491,3,1,1,1,1,3,1
42931,2,1,1,1,1,3,1
37627,2,1,2,1,1,1,1
1182,1,1,1,1,1,1,1
44800,2,1,2,2,2,2,2
26701,1,1,1,1,1,1,1
14242,1,1,1,1,1,1,1
14657,4,1,2,3,3,3,3
6517,3,1,2,1,1,2,2
36157,1,1,1,1,1,1,1
42705,1,1,1,1,1,1,1
36162,1,1,1,1,1,1,1
33223,4,1,1,1,3,3,2
23783,2,1,1,1,1,3,3
13558,4,1,1,1,1,3,1
24766,1,1,1,1,1,1,1
3304,1,1,1,1,1,1,1
25443,1,1,1,1,1,1,1
6043,1,1,1,1,3,3,3
13217,1,1,1,1,1,1,1
8712,1,1,1,1,1,1,1
24413,4,1,1,1,1,4,4
28862,1,1,1,1,1,1,1
27555,1,1,1,1,1,1,1
42483,1,1,1,1,1,1,1
273,1,1,1,1,1,1,1
24256,1,1,1,1,1,1,1
21118,1,1,1,1,1,1,1
38291,2,1,1,2,1,1,1
4625,1,1,3,4,4,4,4
28739,1,1,1,1,1,1,1
4633,3,1,1,1,1,1,1
31495,2,1,2,1,1,2,2
10132,1,1,1,1,1,1,1
35501,1,1,1,1,1,1,1
45930,2,1,2,2,2,2,2
26323,1,1,1,1,1,1,1
35666,2,1,2,2,1,2,1
18938,1,1,1,1,1,1,1
5339,1,1,1,1,1,1,1
8892,2,1,3,2,1,2,1
2221,1,1,1,1,1,1,1
37056,1,1,1,1,1,1,1
33093,1,1,1,1,1,1,1
37106,2,1,1,1,1,1,1
12865,4,1,2,2,2,3,3
28428,2,1,1,1,1,1,1
36195,1,1,2,1,1,1,1
11654,1,1,1,1,1,1,1
23903,3,1,3,1,1,3,3
14745,3,1,1,1,1,1,1
27058,1,1,1,1,1,1,1
3339,1,1,1,1,1,1,1
38209,1,1,2,2,2,2,2
12930,1,1,1,1,1,1,1
27055,3,1,1,1,1,1,1
25509,1,1,1,1,1,1,1
38644,3,1,1,1,1,3,3
39462,1,1,2,1,1,1,1
25241,1,1,1,1,1,1,1
1431,1,1,3,1,3,3,3
33558,1,1,1,1,1,1,1
18449,3,1,1,1,1,1,1
21009,3,1,1,1,1,1,1
41800,1,1,1,1,1,1,1
32015,1,1,1,1,2,2,2
29472,1,1,1,1,1,1,1
2870,1,1,1,1,1,1,1
42720,1,1,3,1,1,1,1
20659,3,1,1,1,1,1,1
19108,3,1,2,1,1,1,1
42614,3,1,1,1,2,2,2
41597,3,1,1,1,3,3,3
6906,1,1,1,1,1,1,1
23597,1,1,1,1,1,1,1
8336,2,1,1,1,1,1,1
36699,2,1,3,2,2,3,3
19565,3,1,3,2,2,2,2
6258,1,1,1,1,1,1,1
21936,1,1,1,1,1,1,1
9496,2,1,2,4,2,2,2
11992,1,1,1,1,1,1,1
35847,3,1,1,2,2,2,2
46407,1,1,1,1,1,1,1
3952,1,1,1,1,1,1,1
19110,3,1,1,3,1,3,1
40342,1,1,1,1,1,1,1
14770,1,1,1,1,1,1,1
7839,1,1,1,1,1,1,1
21690,4,1,1,1,1,3,3
37517,1,1,1,1,1,1,1
40785,2,1,1,1,1,4,4
27838,1,1,1,1,1,1,1
32793,2,1,1,1,1,1,1
21191,3,1,1,1,1,1,1
14950,1,1,1,1,1,1,1
39634,1,1,1,1,1,1,1
26300,1,1,1,1,1,1,1
43880,3,1,3,1,1,1,1
20618,3,1,1,1,1,3,1
38243,2,1,1,1,1,1,1
35856,1,1,1,1,1,1,1
31461,1,1,2,1,1,1,1
37725,3,1,1,1,3,1,1
15184,1,1,1,1,1,1,1
3530,4,1,1,1,1,1,1
10502,1,1,1,1,1,1,1
22504,1,1,1,1,1,1,1
11058,1,1,1,1,1,1,1
43335,2,1,1,1,1,1,1
41840,2,1,2,4,4,4,4
5714,2,1,1,1,1,2,2
22193,2,1,2,1,2,3,3
20966,1,1,1,1,1,1,1
42763,2,1,1,1,1,1,1
45460,4,1,4,4,4,4,4
