,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
32504,SNF,HOME,SNF,SNF,SNF,SNF,HOME
20667,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46370,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20651,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16379,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15972,OTHERS,HOME,OTHERS,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
38546,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39065,OTHERS,HOME,OTHERS,HOME,OTHERS,HOME,OTHERS
28741,SNF,HOME,HOME,SNF,SNF,SNF,OTHERS
564,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29568,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32998,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
21964,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
12872,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2896,OTHERS,HOME,HOME,HOME,OTHERS,HOME,HOME
44398,OTHERS,HOME,HOME,HOME,HOME,SNF,SNF
19540,SNF,HOME,HOME,SNF,SNF,SNF,SNF
30999,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12612,SNF,HOME,HOME,SNF,HOME,SNF,SNF
41783,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
46288,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40345,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34285,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
40513,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40468,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2866,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22939,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21742,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36934,OTHERS,HOME,SNF,HOME,OTHERS,OTHERS,HOME
34576,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12232,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41522,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32243,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2475,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
17894,SNF,HOME,HOME,HOME,HOME,HOME,HOME
10322,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30686,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
44133,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
41723,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
34656,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30331,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31652,SNF,HOME,SNF,HOME,HOME,HOME,HOME
35006,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44607,SNF,HOME,SNF,SNF,SNF,SNF,SNF
39064,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
41760,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26174,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30307,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36106,OTHERS,HOME,HOME,OTHERS,HOME,OTHERS,HOME
15644,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,SNF
35027,SNF,HOME,SNF,HOME,SNF,HOME,HOME
13203,SNF,HOME,HOME,HOME,HOME,HOME,HOME
16744,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42710,DEAD/EXPIRED,HOME,SNF,SNF,OTHERS,OTHERS,OTHERS
32328,SNF,HOME,HOME,HOME,HOME,HOME,HOME
24026,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32308,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31868,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39391,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19425,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25334,DEAD/EXPIRED,HOME,SNF,SNF,SNF,SNF,OTHERS
23407,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
38430,SNF,HOME,HOME,HOME,HOME,HOME,HOME
2085,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
40886,HOME,HOME,SNF,HOME,HOME,HOME,HOME
37678,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31894,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
38639,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21632,HOME,HOME,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
35371,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14893,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
40190,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22850,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
39753,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1353,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46139,HOME,HOME,HOME,HOME,SNF,HOME,HOME
39285,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
13372,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28397,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
18971,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
5490,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39465,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
28796,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
24825,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12079,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,OTHERS
15736,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38310,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
33001,DEAD/EXPIRED,HOME,SNF,SNF,SNF,OTHERS,SNF
21225,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20171,OTHERS,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,SNF,SNF
7120,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
25973,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1868,HOME,HOME,HOME,HOME,OTHERS,OTHERS,HOME
34574,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2738,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,HOME,OTHERS
37474,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
10163,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27363,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
39997,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6808,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7919,SNF,HOME,HOME,SNF,HOME,HOME,HOME
28720,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
5815,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
2917,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9416,OTHERS,HOME,OTHERS,SNF,SNF,OTHERS,OTHERS
32469,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23972,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33227,DEAD/EXPIRED,HOME,HOME,SNF,HOME,DEAD/EXPIRED,DEAD/EXPIRED
45975,SNF,HOME,HOME,HOME,HOME,HOME,HOME
11597,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4192,HOME,HOME,HOME,HOME,HOME,HOME,HOME
141,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35429,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
9444,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25110,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22090,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9765,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
32393,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
35974,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
23076,HOME,HOME,HOME,SNF,HOME,HOME,HOME
17206,HOME,HOME,HOME,HOME,OTHERS,HOME,HOME
46336,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2351,SNF,HOME,SNF,SNF,SNF,SNF,SNF
4307,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29281,HOME,HOME,SNF,SNF,SNF,SNF,SNF
22488,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
37378,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14087,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
2772,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41967,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
24167,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23114,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38876,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18873,SNF,HOME,HOME,HOME,HOME,OTHERS,OTHERS
26045,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14828,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
46036,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
28667,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
32135,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25101,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
8204,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13688,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6142,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
9338,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36007,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37845,SNF,HOME,HOME,HOME,HOME,HOME,HOME
40388,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24669,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31323,SNF,HOME,SNF,HOME,SNF,HOME,HOME
6063,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18929,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16350,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12100,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
33128,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
22272,SNF,HOME,HOME,HOME,HOME,HOME,HOME
41422,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10119,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
24870,SNF,HOME,HOME,HOME,HOME,SNF,SNF
38451,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21622,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34933,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43627,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4645,HOME,HOME,HOME,HOME,HOME,HOME,HOME
685,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME
7226,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
6663,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
32214,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,HOME
44412,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20745,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8359,OTHERS,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED
34629,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25454,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
38927,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14423,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12673,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
17980,SNF,HOME,HOME,HOME,HOME,SNF,SNF
18465,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19886,OTHERS,HOME,SNF,HOME,SNF,SNF,SNF
19402,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35600,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13967,DEAD/EXPIRED,HOME,OTHERS,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
39537,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27506,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29198,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43249,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16672,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22338,SNF,HOME,HOME,SNF,SNF,SNF,SNF
33297,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17627,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25714,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2519,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32470,OTHERS,HOME,HOME,HOME,DEAD/EXPIRED,OTHERS,OTHERS
5600,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7875,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31847,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
1314,HOME,HOME,OTHERS,HOME,HOME,OTHERS,HOME
20923,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35813,OTHERS,HOME,SNF,HOME,SNF,SNF,HOME
35020,SNF,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
10006,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27150,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
35375,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
35612,HOME,HOME,SNF,HOME,HOME,HOME,HOME
25673,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22064,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32261,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9547,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
1037,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42046,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
9343,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43014,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29373,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37936,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9002,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
38150,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7180,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9308,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13670,OTHERS,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
44118,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41280,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3240,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31963,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
33340,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30963,OTHERS,HOME,HOME,HOME,SNF,HOME,HOME
19021,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
4200,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10090,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
5816,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
28606,SNF,HOME,DEAD/EXPIRED,DEAD/EXPIRED,SNF,SNF,SNF
40336,HOME,HOME,SNF,HOME,HOME,HOME,HOME
42193,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
41382,SNF,HOME,HOME,HOME,HOME,HOME,HOME
2,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25483,SNF,HOME,OTHERS,HOME,OTHERS,SNF,DEAD/EXPIRED
17572,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
43059,HOME,HOME,SNF,HOME,HOME,HOME,HOME
42156,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8177,SNF,HOME,HOME,HOME,HOME,HOME,HOME
20145,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45179,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
21957,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36363,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46306,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
46350,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23347,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
10435,SNF,HOME,HOME,HOME,HOME,HOME,HOME
43630,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10112,OTHERS,HOME,SNF,HOME,SNF,HOME,HOME
2812,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
45057,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27496,SNF,HOME,HOME,HOME,HOME,HOME,HOME
45339,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
28370,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17318,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21588,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13207,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36739,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40845,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19403,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29836,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14556,DEAD/EXPIRED,HOME,OTHERS,SNF,OTHERS,SNF,HOME
16194,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME
37104,SNF,HOME,HOME,HOME,HOME,HOME,HOME
43662,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16013,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46403,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12355,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22845,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21564,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46249,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13600,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30534,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33974,SNF,HOME,HOME,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
2572,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17978,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22355,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28791,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7910,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18268,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21407,SNF,HOME,OTHERS,HOME,SNF,SNF,SNF
39893,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26620,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,HOME
39244,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26173,HOME,HOME,OTHERS,SNF,HOME,SNF,OTHERS
31852,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
30858,HOME,HOME,HOME,SNF,SNF,SNF,SNF
7651,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8260,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23551,SNF,HOME,HOME,HOME,HOME,HOME,HOME
8986,OTHERS,HOME,OTHERS,SNF,HOME,SNF,SNF
8138,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39421,HOME,HOME,HOME,HOME,HOME,SNF,HOME
30302,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8674,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44324,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28697,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
41255,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42994,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7873,DEAD/EXPIRED,HOME,OTHERS,HOME,HOME,HOME,HOME
36159,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11830,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17211,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24687,SNF,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
6963,HOME,HOME,HOME,OTHERS,OTHERS,HOME,OTHERS
23721,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29075,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28857,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
33493,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11183,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14019,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37985,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30255,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12494,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
16610,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6985,OTHERS,HOME,OTHERS,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
29894,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
24794,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23992,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25165,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
25789,HOME,HOME,HOME,HOME,HOME,HOME,OTHERS
5168,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12315,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16131,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1499,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6514,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
1701,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
37927,SNF,HOME,HOME,HOME,HOME,SNF,SNF
40148,DEAD/EXPIRED,HOME,HOME,HOME,HOME,SNF,HOME
36916,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
15410,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24491,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31603,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9097,SNF,HOME,HOME,HOME,SNF,SNF,SNF
24663,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23499,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44175,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17862,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26929,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15106,HOME,HOME,HOME,HOME,HOME,HOME,HOME
911,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1347,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22777,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
14534,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27821,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
33166,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
4898,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40252,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36357,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6452,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6206,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27457,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27453,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
38476,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9752,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39078,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26097,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38558,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
34187,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
11104,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
14342,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
39112,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
12461,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19242,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18894,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20249,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44160,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30778,SNF,HOME,HOME,HOME,HOME,HOME,HOME
32987,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40503,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10617,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
35610,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
4781,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46049,SNF,HOME,HOME,SNF,HOME,HOME,SNF
45946,OTHERS,HOME,SNF,HOME,HOME,DEAD/EXPIRED,HOME
40545,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9423,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
40660,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12759,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
21870,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
36429,SNF,HOME,OTHERS,OTHERS,OTHERS,OTHERS,SNF
30408,HOME,HOME,HOME,HOME,OTHERS,HOME,HOME
32558,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
31633,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
5302,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9146,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
7644,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
12092,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24131,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
38761,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6006,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35482,SNF,HOME,HOME,HOME,HOME,HOME,HOME
43478,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
32968,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18949,SNF,HOME,SNF,HOME,SNF,OTHERS,SNF
28898,HOME,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
27231,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5751,SNF,HOME,HOME,HOME,HOME,HOME,HOME
18907,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19276,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8195,HOME,HOME,HOME,HOME,HOME,HOME,HOME
